,fidelity,x1,x2,budget
0,0,0,8,0.012345679012345678
1,0,-1,13,0.012345679012345678
2,0,0,14,0.012345679012345678
3,1,7,0,0.012345679012345678
4,0,2,1,0.012345679012345678
5,0,5,0,0.012345679012345678
6,0,1,10,0.012345679012345678
7,0,6,13,0.012345679012345678
8,0,2,2,0.012345679012345678
9,0,2,2,0.012345679012345678
10,0,1,2,0.012345679012345678
11,1,0,1,0.012345679012345678
12,1,10,1,0.012345679012345678
13,1,9,2,0.012345679012345678
14,1,10,1,0.012345679012345678
15,0,-1,6,0.012345679012345678
16,1,10,1,0.012345679012345678
17,1,10,1,0.012345679012345678
18,0,-5,4,0.012345679012345678
19,1,10,1,0.012345679012345678
20,1,-4,12,0.012345679012345678
21,1,3,11,0.012345679012345678
22,0,6,1,0.012345679012345678
23,1,-2,15,0.012345679012345678
24,1,10,1,1.0
25,1,10,1,1.0
26,1,10,1,1.0
27,1,10,1,1.0
28,1,10,1,1.0
29,1,4,1,0.012345679012345678
30,0,4,3,0.012345679012345678
31,1,10,1,0.037037037037037035
32,1,10,1,0.037037037037037035
33,1,10,1,0.037037037037037035
34,1,10,1,0.037037037037037035
35,1,10,1,0.037037037037037035
36,1,10,1,0.037037037037037035
37,1,10,1,0.037037037037037035
38,1,10,1,0.037037037037037035
39,1,7,7,0.012345679012345678
40,1,10,1,0.037037037037037035
41,1,10,1,0.037037037037037035
42,1,10,1,0.037037037037037035
43,1,10,1,0.037037037037037035
44,0,6,5,0.012345679012345678
45,0,7,8,0.012345679012345678
46,1,10,1,0.037037037037037035
47,1,10,1,0.037037037037037035
48,1,10,1,0.037037037037037035
49,1,10,1,0.037037037037037035
50,1,10,1,0.037037037037037035
51,1,10,1,0.037037037037037035
52,1,-2,8,0.012345679012345678
53,0,0,14,0.012345679012345678
54,1,10,1,0.037037037037037035
55,1,10,1,0.037037037037037035
56,1,10,1,0.037037037037037035
57,1,10,1,0.037037037037037035
58,1,10,1,0.037037037037037035
59,1,10,1,0.037037037037037035
60,0,-1,9,0.012345679012345678
61,0,-3,11,0.012345679012345678
62,1,10,1,0.037037037037037035
63,1,10,1,0.037037037037037035
64,0,3,1,0.012345679012345678
65,0,4,5,0.012345679012345678
66,1,10,1,0.037037037037037035
67,1,10,1,0.037037037037037035
68,1,10,1,0.037037037037037035
69,1,10,1,0.037037037037037035
70,1,1,6,0.012345679012345678
71,1,10,1,0.037037037037037035
72,1,10,1,0.037037037037037035
73,1,10,1,0.3333333333333333
74,1,10,1,0.3333333333333333
75,1,10,1,0.3333333333333333
76,1,10,1,0.3333333333333333
77,1,3,9,0.012345679012345678
78,1,10,1,0.3333333333333333
79,1,10,1,0.3333333333333333
80,1,10,1,0.3333333333333333
81,1,10,1,0.3333333333333333
82,1,10,1,0.1111111111111111
83,1,10,1,0.1111111111111111
84,1,10,1,0.1111111111111111
85,1,8,1,0.012345679012345678
86,1,1,3,0.012345679012345678
87,1,6,15,0.012345679012345678
88,0,-4,15,0.012345679012345678
89,1,10,1,0.1111111111111111
90,1,10,1,0.1111111111111111
91,1,10,1,0.1111111111111111
92,1,10,1,0.1111111111111111
93,1,10,1,0.1111111111111111
94,1,10,1,0.1111111111111111
95,1,10,1,0.1111111111111111
96,1,10,1,0.1111111111111111
97,1,10,1,0.1111111111111111
98,1,2,10,0.012345679012345678
99,1,10,1,0.1111111111111111
100,1,10,1,0.1111111111111111
101,1,10,1,0.1111111111111111
102,1,10,1,0.1111111111111111
103,1,10,1,0.1111111111111111
104,1,10,1,0.1111111111111111
105,1,4,7,0.012345679012345678
106,1,10,1,0.012345679012345678
107,1,10,1,0.012345679012345678
108,1,10,1,0.012345679012345678
109,0,-1,2,0.012345679012345678
110,1,10,1,0.012345679012345678
111,1,10,1,0.012345679012345678
112,1,10,1,0.037037037037037035
113,1,10,1,0.037037037037037035
114,1,10,1,0.012345679012345678
115,1,-1,7,0.012345679012345678
116,0,-4,5,0.012345679012345678
117,1,10,1,0.037037037037037035
118,1,10,1,0.037037037037037035
119,0,1,11,0.012345679012345678
120,1,-3,12,0.012345679012345678
